3.7796746611118203e-7	3.7796746611107737e-7	3.7796746611106593e-7	3.7796746611105355e-7	3.7796746611099044e-7	3.77967466111203e-7	3.779674661109189e-7	3.7796746611091304e-7	3.779674661110386e-7	3.7796746611105566e-7	3.779674661110548e-7	3.779674661109662e-7	3.779674661110825e-7	3.779674661109699e-7	3.779674661109661e-7	3.7796746611114074e-7	3.7796746611116276e-7	3.7796746611110924e-7	3.779674661110918e-7	3.779674661109684e-7	3.7796746611111003e-7	3.7796746611111294e-7	3.779674661110132e-7	3.7796746611118055e-7	3.779674661110184e-7	3.7796746611105794e-7	3.779674661111552e-7	3.779674661112107e-7	3.779674661110237e-7	3.7796746611112814e-7	3.7796746611115334e-7	3.779674661110757e-7	3.779674661110925e-7	3.7796746611103094e-7	3.7796746611114026e-7	3.7796746611113994e-7	3.779674661112144e-7	3.7796746611117536e-7	3.7796746611105873e-7	3.779674661110325e-7	3.779674661110614e-7	3.779674661110054e-7	3.7796746611102813e-7	3.779674661111592e-7	3.779674661111169e-7	3.7796746611112364e-7	3.779674661108993e-7	3.779674661109516e-7	3.7796746611105805e-7	3.779674661111479e-7	3.779674661111872e-7	3.77967466111204e-7	3.779674661110453e-7	3.779674661110803e-7	3.779674661111483e-7	3.7796746611111204e-7	3.7796746611113227e-7	3.7796746611117663e-7	3.7796746611105296e-7	3.779674661112073e-7	3.7796746611117287e-7	3.7796746611117975e-7	3.7796746611109383e-7	3.7796746611119616e-7	3.779674661111129e-7	3.7796746611115646e-7	3.779674661109092e-7	3.7796746611119235e-7	3.779674661110203e-7	3.779674661109881e-7	3.7796746611109955e-7	3.779674661109928e-7	3.779674661110572e-7	3.7796746611110484e-7	3.779674661110382e-7	3.7796746611097435e-7	3.779674661110216e-7	3.7796746611099394e-7	3.7796746611106493e-7	3.7796746611107896e-7	3.7796746611111215e-7	3.779674661111027e-7	3.779674661111323e-7	3.779674661110404e-7	3.779674661110319e-7	3.779674661110673e-7	3.7796746611098086e-7	3.779674661111143e-7	3.779674661110632e-7	3.77967466111075e-7	3.7796746611105566e-7	3.7796746611098594e-7	3.779674661109766e-7	3.7796746611111125e-7	3.7796746611107176e-7	3.7796746611096143e-7	3.7796746611099764e-7	3.779674661110841e-7	3.7796746611109833e-7	3.7796746611103983e-7	3.779674661110757e-5
0.0019253008646748307	-5.20106582709878e-6	-5.201065827098279e-6	-5.201065827097282e-6	-5.201065827104087e-6	-5.201065827119887e-6	-5.20106582710693e-6	-5.201065827114842e-6	-5.20106582710976e-6	-5.2010658271123495e-6	-5.201065827103035e-6	-5.201065827090175e-6	-5.201065827090872e-6	-5.2010658271104996e-6	-5.201065827092245e-6	-5.201065827107759e-6	-5.201065827104078e-6	-5.201065827106538e-6	-5.201065827104428e-6	-5.20106582710841e-6	-5.201065827099734e-6	-5.20106582710568e-6	-5.201065827086157e-6	-5.201065827106441e-6	-5.2010658271091435e-6	-5.201065827118566e-6	-5.201065827107319e-6	-5.201065827120028e-6	-5.201065827107053e-6	-5.201065827104782e-6	-5.201065827109816e-6	-5.201065827120425e-6	-5.2010658271169506e-6	-5.2010658270999176e-6	-5.201065827114368e-6	-5.201065827107372e-6	-5.20106582710759e-6	-5.201065827104212e-6	-5.2010658271030465e-6	-5.201065827109298e-6	-5.201065827096565e-6	-5.201065827091241e-6	-5.2010658271235235e-6	-5.201065827099496e-6	-5.201065827096554e-6	-5.201065827109819e-6	-5.201065827098562e-6	-5.201065827081173e-6	-5.201065827119858e-6	-5.201065827106874e-6	-5.201065827105924e-6	-5.20106582710954e-6	-5.201065827102826e-6	-5.201065827102955e-6	-5.201065827103232e-6	-5.201065827104571e-6	-5.201065827106803e-6	-5.201065827108175e-6	-5.201065827106627e-6	-5.201065827108276e-6	-5.20106582710988e-6	-5.20106582710278e-6	-5.201065827105241e-6	-5.20106582710749e-6	-5.20106582710287e-6	-5.201065827104136e-6	-5.20106582710346e-6	-5.201065827108601e-6	-5.201065827103272e-6	-5.201065827104654e-6	-5.201065827105175e-6	-5.201065827107515e-6	-5.201065827103581e-6	-5.201065827106199e-6	-5.2010658271068344e-6	-5.201065827107089e-6	-5.2010658271050785e-6	-5.2010658271046245e-6	-5.201065827102453e-6	-5.2010658271061085e-6	-5.201065827106827e-6	-5.201065827108797e-6	-5.201065827107657e-6	-5.201065827106494e-6	-5.201065827105046e-6	-5.201065827105805e-6	-5.201065827101854e-6	-5.201065827104146e-6	-5.201065827103858e-6	-5.201065827106903e-6	-5.201065827105302e-6	-5.201065827103612e-6	-5.20106582710046e-6	-5.201065827103098e-6	-5.201065827104043e-6	-5.201065827099203e-6	-5.201065827103953e-6	-5.20106582710342e-6	-5.2010658271020834e-6	-5.2010658271031405e-6	0.0014103953477912724
0.002327199058605305	-2.0798840672499644e-5	-2.079884067252328e-5	-2.0798840672503246e-5	-2.0798840672505902e-5	-2.0798840672560607e-5	-2.0798840672490513e-5	-2.0798840672517595e-5	-2.0798840672476798e-5	-2.0798840672544944e-5	-2.0798840672503002e-5	-2.079884067255581e-5	-2.0798840672548766e-5	-2.079884067246614e-5	-2.0798840672529033e-5	-2.0798840672505614e-5	-2.079884067250599e-5	-2.079884067248661e-5	-2.0798840672499136e-5	-2.0798840672513587e-5	-2.079884067254172e-5	-2.0798840672494264e-5	-2.0798840672480142e-5	-2.0798840672559648e-5	-2.079884067253782e-5	-2.079884067252897e-5	-2.079884067249955e-5	-2.079884067256538e-5	-2.0798840672553167e-5	-2.0798840672534735e-5	-2.0798840672536263e-5	-2.0798840672557775e-5	-2.079884067253134e-5	-2.0798840672499638e-5	-2.0798840672555227e-5	-2.0798840672524984e-5	-2.0798840672530022e-5	-2.0798840672539096e-5	-2.0798840672514623e-5	-2.079884067252309e-5	-2.0798840672564134e-5	-2.0798840672537215e-5	-2.0798840672500725e-5	-2.0798840672539164e-5	-2.079884067251495e-5	-2.0798840672540766e-5	-2.0798840672514213e-5	-2.0798840672492346e-5	-2.0798840672553458e-5	-2.0798840672521908e-5	-2.0798840672528694e-5	-2.0798840672543267e-5	-2.079884067253145e-5	-2.0798840672527447e-5	-2.079884067251453e-5	-2.0798840672530297e-5	-2.0798840672523182e-5	-2.0798840672533126e-5	-2.0798840672532282e-5	-2.0798840672512543e-5	-2.0798840672530686e-5	-2.079884067252122e-5	-2.0798840672539838e-5	-2.079884067255099e-5	-2.079884067251888e-5	-2.0798840672551523e-5	-2.0798840672552482e-5	-2.0798840672551795e-5	-2.0798840672535152e-5	-2.0798840672523544e-5	-2.07988406725499e-5	-2.0798840672535342e-5	-2.0798840672552492e-5	-2.0798840672534698e-5	-2.079884067256171e-5	-2.0798840672565706e-5	-2.0798840672541427e-5	-2.0798840672552974e-5	-2.0798840672541437e-5	-2.0798840672549897e-5	-2.079884067254159e-5	-2.0798840672517642e-5	-2.0798840672571998e-5	-2.079884067252434e-5	-2.0798840672518072e-5	-2.0798840672544195e-5	-2.0798840672548806e-5	-2.0798840672544422e-5	-2.0798840672507793e-5	-2.0798840672548162e-5	-2.0798840672513637e-5	-2.0798840672533e-5	-2.0798840672537832e-5	-2.0798840672526563e-5	-2.0798840672522128e-5	-2.0798840672579174e-5	-2.0798840672552008e-5	-2.0798840672543284e-5	-2.0798840672532028e-5	-2.0798840672521122e-5	0.00026811383202482816
0.00031515691788417365	-9.339736614196331e-8	-9.33973661418536e-8	-9.339736614156724e-8	-9.33973661436573e-8	-9.339736614720888e-8	-9.339736614469487e-8	-9.339736614685372e-8	-9.339736614504259e-8	-9.339736614566738e-8	-9.339736614315895e-8	-9.339736613999785e-8	-9.339736613978401e-8	-9.339736614546284e-8	-9.339736614056312e-8	-9.339736614414075e-8	-9.339736614307156e-8	-9.339736614391948e-8	-9.339736614340625e-8	-9.339736614491244e-8	-9.339736614208232e-8	-9.339736614367961e-8	-9.33973661387613e-8	-9.339736614364799e-8	-9.33973661449366e-8	-9.339736614733904e-8	-9.339736614396968e-8	-9.339736614720516e-8	-9.33973661443583e-8	-9.339736614338209e-8	-9.339736614465024e-8	-9.339736614777788e-8	-9.33973661467812e-8	-9.339736614240957e-8	-9.339736614592213e-8	-9.339736614403849e-8	-9.339736614383951e-8	-9.339736614306225e-8	-9.339736614315338e-8	-9.339736614492545e-8	-9.339736614139803e-8	-9.339736614015962e-8	-9.339736614877828e-8	-9.339736614185174e-8	-9.33973661412065e-8	-9.339736614475624e-8	-9.33973661425007e-8	-9.339736613763445e-8	-9.339736614768863e-8	-9.33973661438767e-8	-9.339736614348435e-8	-9.339736614440108e-8	-9.339736614314035e-8	-9.339736614305482e-8	-9.339736614289305e-8	-9.339736614338022e-8	-9.339736614391204e-8	-9.339736614412774e-8	-9.339736614413889e-8	-9.339736614404964e-8	-9.339736614460004e-8	-9.339736614266247e-8	-9.339736614362382e-8	-9.33973661438767e-8	-9.339736614292093e-8	-9.33973661431106e-8	-9.339736614378373e-8	-9.33973661441891e-8	-9.339736614334862e-8	-9.339736614383207e-8	-9.339736614358663e-8	-9.339736614458702e-8	-9.339736614330399e-8	-9.33973661438451e-8	-9.339736614424674e-8	-9.339736614453682e-8	-9.339736614383207e-8	-9.339736614380419e-8	-9.3397366142973e-8	-9.339736614391017e-8	-9.339736614398827e-8	-9.33973661445517e-8	-9.33973661441426e-8	-9.339736614414632e-8	-9.339736614378559e-8	-9.339736614386741e-8	-9.339736614310316e-8	-9.339736614325751e-8	-9.339736614335791e-8	-9.339736614413703e-8	-9.339736614377257e-8	-9.339736614355873e-8	-9.339736614274057e-8	-9.339736614298602e-8	-9.33973661433765e-8	-9.33973661424542e-8	-9.339736614360895e-8	-9.339736614316639e-8	-9.339736614275731e-8	-9.339736614324448e-8	0.00030591057863591073
0.0020124201081872404	-2.032747584024643e-5	-2.032747584027093e-5	-2.0327475840251113e-5	-2.0327475840252645e-5	-2.032747584030281e-5	-2.032747584023592e-5	-2.032747584026017e-5	-2.0327475840222162e-5	-2.0327475840288396e-5	-2.032747584024981e-5	-2.0327475840304778e-5	-2.0327475840298713e-5	-2.0327475840209615e-5	-2.0327475840277402e-5	-2.0327475840250764e-5	-2.032747584025247e-5	-2.03274758402325e-5	-2.0327475840244222e-5	-2.032747584025772e-5	-2.0327475840288816e-5	-2.0327475840239668e-5	-2.0327475840230232e-5	-2.0327475840305083e-5	-2.0327475840281732e-5	-2.032747584027054e-5	-2.0327475840244317e-5	-2.0327475840307112e-5	-2.032747584029785e-5	-2.0327475840280204e-5	-2.0327475840280648e-5	-2.0327475840299245e-5	-2.0327475840274044e-5	-2.032747584024596e-5	-2.0327475840297886e-5	-2.0327475840270253e-5	-2.0327475840275196e-5	-2.0327475840284734e-5	-2.0327475840260346e-5	-2.0327475840267136e-5	-2.0327475840312208e-5	-2.032747584028577e-5	-2.0327475840240898e-5	-2.0327475840286296e-5	-2.032747584026238e-5	-2.032747584028501e-5	-2.0327475840261207e-5	-2.032747584024378e-5	-2.0327475840294732e-5	-2.032747584026682e-5	-2.032747584027409e-5	-2.0327475840287725e-5	-2.0327475840277168e-5	-2.032747584027323e-5	-2.0327475840260576e-5	-2.0327475840275952e-5	-2.032747584026817e-5	-2.032747584027789e-5	-2.0327475840277117e-5	-2.0327475840257215e-5	-2.0327475840275006e-5	-2.0327475840267305e-5	-2.0327475840285167e-5	-2.0327475840295867e-5	-2.0327475840264585e-5	-2.0327475840296924e-5	-2.032747584029749e-5	-2.0327475840296026e-5	-2.032747584028047e-5	-2.0327475840268342e-5	-2.032747584029497e-5	-2.032747584027941e-5	-2.032747584029793e-5	-2.032747584027958e-5	-2.0327475840306177e-5	-2.032747584030999e-5	-2.0327475840286458e-5	-2.0327475840298015e-5	-2.0327475840287092e-5	-2.032747584029475e-5	-2.0327475840286424e-5	-2.0327475840261847e-5	-2.032747584031669e-5	-2.0327475840269026e-5	-2.0327475840263094e-5	-2.0327475840289023e-5	-2.0327475840294444e-5	-2.0327475840289965e-5	-2.03274758402533e-5	-2.032747584029289e-5	-2.0327475840258615e-5	-2.0327475840278415e-5	-2.0327475840283907e-5	-2.0327475840272452e-5	-2.0327475840267658e-5	-2.0327475840325747e-5	-2.0327475840297355e-5	-2.032747584028894e-5	-2.0327475840278195e-5	-2.032747584026672e-5	1.8434655006256192e-17
3.7796746611118235e-7	3.779674661110771e-7	3.779674661110657e-7	3.779674661110535e-7	3.7796746611099034e-7	3.779674661112029e-7	3.779674661109188e-7	3.7796746611091294e-7	3.779674661110385e-7	3.779674661110556e-7	3.779674661110547e-7	3.779674661109661e-7	3.7796746611108245e-7	3.7796746611096985e-7	3.77967466110966e-7	3.779674661111406e-7	3.7796746611116265e-7	3.7796746611110913e-7	3.7796746611109166e-7	3.7796746611096837e-7	3.779674661111099e-7	3.779674661111128e-7	3.7796746611101315e-7	3.7796746611118044e-7	3.7796746611101823e-7	3.7796746611105783e-7	3.7796746611115503e-7	3.7796746611121056e-7	3.7796746611102353e-7	3.7796746611112803e-7	3.779674661111533e-7	3.7796746611107557e-7	3.779674661110924e-7	3.779674661110308e-7	3.7796746611114015e-7	3.7796746611113984e-7	3.779674661112143e-7	3.779674661111752e-7	3.779674661110587e-7	3.7796746611103237e-7	3.7796746611106133e-7	3.779674661110053e-7	3.7796746611102803e-7	3.7796746611115916e-7	3.7796746611111686e-7	3.7796746611112353e-7	3.7796746611089923e-7	3.779674661109515e-7	3.7796746611105794e-7	3.779674661111478e-7	3.779674661111871e-7	3.779674661112038e-7	3.7796746611104513e-7	3.779674661110802e-7	3.779674661111482e-7	3.7796746611111194e-7	3.7796746611113216e-7	3.779674661111765e-7	3.779674661110528e-7	3.779674661112072e-7	3.7796746611117277e-7	3.7796746611117965e-7	3.779674661110937e-7	3.7796746611119595e-7	3.779674661111128e-7	3.7796746611115635e-7	3.77967466110909e-7	3.7796746611119225e-7	3.779674661110202e-7	3.77967466110988e-7	3.779674661110994e-7	3.779674661109927e-7	3.779674661110571e-7	3.779674661111047e-7	3.7796746611103803e-7	3.779674661109742e-7	3.779674661110215e-7	3.7796746611099383e-7	3.7796746611106477e-7	3.779674661110788e-7	3.7796746611111204e-7	3.779674661111026e-7	3.779674661111322e-7	3.779674661110403e-7	3.7796746611103173e-7	3.7796746611106715e-7	3.779674661109808e-7	3.7796746611111416e-7	3.779674661110631e-7	3.7796746611107493e-7	3.7796746611105556e-7	3.7796746611098584e-7	3.779674661109765e-7	3.7796746611111114e-7	3.779674661110716e-7	3.779674661109613e-7	3.7796746611099754e-7	3.7796746611108393e-7	3.779674661110983e-7	3.7796746611103973e-7	3.779674661110756e-5
-5.201065827106132e-6	0.0019253008646748304	-5.201065827105548e-6	-5.2010658271011475e-6	-5.201065827102853e-6	-5.2010658271047965e-6	-5.201065827100191e-6	-5.201065827100115e-6	-5.201065827102803e-6	-5.20106582710305e-6	-5.201065827104755e-6	-5.2010658271049185e-6	-5.201065827105026e-6	-5.2010658271017455e-6	-5.201065827103361e-6	-5.201065827105009e-6	-5.201065827105467e-6	-5.201065827104256e-6	-5.20106582710381e-6	-5.201065827101583e-6	-5.201065827104463e-6	-5.201065827104399e-6	-5.201065827104558e-6	-5.201065827105278e-6	-5.201065827102565e-6	-5.201065827101582e-6	-5.201065827104525e-6	-5.201065827105337e-6	-5.201065827104076e-6	-5.201065827105006e-6	-5.201065827105026e-6	-5.201065827102027e-6	-5.201065827102383e-6	-5.2010658271030414e-6	-5.2010658271032295e-6	-5.2010658271040655e-6	-5.20106582710538e-6	-5.201065827104724e-6	-5.201065827103016e-6	-5.20106582710209e-6	-5.201065827104066e-6	-5.20106582710354e-6	-5.201065827100813e-6	-5.2010658271049235e-6	-5.201065827105001e-6	-5.201065827103686e-6	-5.201065827101518e-6	-5.201065827103811e-6	-5.201065827101717e-6	-5.2010658271045475e-6	-5.201065827105268e-6	-5.201065827105169e-6	-5.201065827103408e-6	-5.201065827103944e-6	-5.201065827104881e-6	-5.201065827104234e-6	-5.201065827104279e-6	-5.201065827104759e-6	-5.201065827103113e-6	-5.201065827105292e-6	-5.201065827104608e-6	-5.201065827105398e-6	-5.201065827103866e-6	-5.201065827105481e-6	-5.20106582710448e-6	-5.201065827104951e-6	-5.201065827101202e-6	-5.201065827105066e-6	-5.201065827103045e-6	-5.201065827102391e-6	-5.20106582710401e-6	-5.201065827102153e-6	-5.201065827103549e-6	-5.201065827103996e-6	-5.2010658271028805e-6	-5.2010658271019504e-6	-5.201065827102849e-6	-5.2010658271024765e-6	-5.2010658271037224e-6	-5.201065827103627e-6	-5.201065827104009e-6	-5.201065827103681e-6	-5.2010658271042595e-6	-5.2010658271029855e-6	-5.2010658271030135e-6	-5.201065827103442e-6	-5.2010658271025984e-6	-5.201065827104342e-6	-5.201065827103633e-6	-5.201065827103533e-6	-5.201065827103352e-6	-5.2010658271024926e-6	-5.201065827102619e-6	-5.201065827104392e-6	-5.201065827103723e-6	-5.201065827102505e-6	-5.201065827102577e-6	-5.20106582710395e-6	-5.201065827104315e-6	-5.201065827103297e-6	0.0014103953477915719
-2.0798840672514024e-5	0.0023271990586052655	-2.0798840672499834e-5	-2.0798840672531672e-5	-2.079884067251422e-5	-2.0798840672516463e-5	-2.0798840672499194e-5	-2.0798840672549975e-5	-2.0798840672486126e-5	-2.0798840672516443e-5	-2.079884067252474e-5	-2.07988406725148e-5	-2.079884067255221e-5	-2.079884067253685e-5	-2.0798840672518245e-5	-2.079884067254286e-5	-2.0798840672506282e-5	-2.0798840672545618e-5	-2.0798840672508596e-5	-2.0798840672531815e-5	-2.0798840672492926e-5	-2.079884067252532e-5	-2.0798840672536843e-5	-2.0798840672524476e-5	-2.0798840672569298e-5	-2.079884067250965e-5	-2.0798840672514633e-5	-2.07988406725288e-5	-2.079884067254555e-5	-2.0798840672533614e-5	-2.07988406725396e-5	-2.079884067252306e-5	-2.079884067254637e-5	-2.0798840672532716e-5	-2.0798840672513963e-5	-2.07988406725026e-5	-2.0798840672558988e-5	-2.0798840672512323e-5	-2.0798840672506434e-5	-2.0798840672531903e-5	-2.0798840672554854e-5	-2.0798840672518736e-5	-2.0798840672527932e-5	-2.079884067252134e-5	-2.0798840672530524e-5	-2.0798840672499797e-5	-2.0798840672530148e-5	-2.0798840672521105e-5	-2.0798840672548583e-5	-2.0798840672522904e-5	-2.0798840672526743e-5	-2.0798840672527766e-5	-2.0798840672533587e-5	-2.0798840672532926e-5	-2.079884067252146e-5	-2.0798840672534383e-5	-2.0798840672547857e-5	-2.0798840672541467e-5	-2.0798840672505675e-5	-2.0798840672521532e-5	-2.079884067253274e-5	-2.0798840672508884e-5	-2.079884067250183e-5	-2.079884067252648e-5	-2.0798840672510947e-5	-2.0798840672523002e-5	-2.0798840672535487e-5	-2.079884067250073e-5	-2.0798840672527566e-5	-2.079884067254192e-5	-2.0798840672543527e-5	-2.0798840672522545e-5	-2.0798840672528826e-5	-2.0798840672508992e-5	-2.0798840672556436e-5	-2.0798840672527966e-5	-2.079884067252126e-5	-2.0798840672564388e-5	-2.0798840672536565e-5	-2.0798840672523836e-5	-2.0798840672511466e-5	-2.0798840672546167e-5	-2.079884067251069e-5	-2.079884067250908e-5	-2.079884067256948e-5	-2.079884067254319e-5	-2.0798840672520664e-5	-2.0798840672550592e-5	-2.079884067253577e-5	-2.07988406725045e-5	-2.0798840672536294e-5	-2.0798840672523534e-5	-2.079884067249694e-5	-2.0798840672511215e-5	-2.0798840672513343e-5	-2.0798840672563273e-5	-2.0798840672535328e-5	-2.079884067254322e-5	-2.079884067255365e-5	-2.0798840672498533e-5	0.00026811383202511726
-9.339736614356728e-8	0.00031515691788417316	-9.339736614380509e-8	-9.339736614266432e-8	-9.339736614332477e-8	-9.339736614308461e-8	-9.339736614284443e-8	-9.339736614284443e-8	-9.339736614314464e-8	-9.339736614314464e-8	-9.339736614362496e-8	-9.33973661439852e-8	-9.339736614362496e-8	-9.339736614308461e-8	-9.339736614356493e-8	-9.33973661433848e-8	-9.339736614344485e-8	-9.339736614329474e-8	-9.33973661432347e-8	-9.339736614305458e-8	-9.339736614335478e-8	-9.339736614332477e-8	-9.339736614374504e-8	-9.339736614332477e-8	-9.339736614314464e-8	-9.339736614272435e-8	-9.339736614320469e-8	-9.339736614320872e-8	-9.339736614353878e-8	-9.339736614343159e-8	-9.339736614334289e-8	-9.33973661427776e-8	-9.339736614282134e-8	-9.339736614324028e-8	-9.339736614289087e-8	-9.339736614313174e-8	-9.339736614323265e-8	-9.339736614319178e-8	-9.339736614313245e-8	-9.339736614296328e-8	-9.339736614342222e-8	-9.339736614347973e-8	-9.339736614260697e-8	-9.339736614331298e-8	-9.339736614348324e-8	-9.339736614308109e-8	-9.339736614328935e-8	-9.339736614376311e-8	-9.33973661427535e-8	-9.339736614323758e-8	-9.339736614329826e-8	-9.339736614320696e-8	-9.339736614329017e-8	-9.339736614331468e-8	-9.339736614333203e-8	-9.339736614328032e-8	-9.339736614321828e-8	-9.33973661431926e-8	-9.339736614317707e-8	-9.339736614323048e-8	-9.339736614316129e-8	-9.33973661433641e-8	-9.339736614324185e-8	-9.339736614332364e-8	-9.339736614334834e-8	-9.339736614332248e-8	-9.339736614316211e-8	-9.339736614322122e-8	-9.339736614327804e-8	-9.339736614320908e-8	-9.339736614326238e-8	-9.3397366143123e-8	-9.339736614328578e-8	-9.339736614323857e-8	-9.339736614316493e-8	-9.33973661431332e-8	-9.339736614321705e-8	-9.339736614321265e-8	-9.339736614330863e-8	-9.339736614322766e-8	-9.339736614321541e-8	-9.339736614315531e-8	-9.339736614321219e-8	-9.339736614318633e-8	-9.339736614322585e-8	-9.339736614321746e-8	-9.33973661432955e-8	-9.339736614330265e-8	-9.3397366143288e-8	-9.339736614321389e-8	-9.339736614323458e-8	-9.339736614324619e-8	-9.33973661433179e-8	-9.339736614332846e-8	-9.339736614328197e-8	-9.33973661433413e-8	-9.339736614322749e-8	-9.339736614330202e-8	-9.339736614335379e-8	-9.339736614327897e-8	0.00030591057863599297
0.00199209263234698	0.001992092632346957	-4.0654951680516464e-5	-4.0654951680529555e-5	-4.0654951680513936e-5	-4.06549516805656e-5	-4.065495168048237e-5	-4.0654951680556735e-5	-4.0654951680455545e-5	-4.065495168055081e-5	-4.065495168052089e-5	-4.065495168056456e-5	-4.065495168059703e-5	-4.065495168049232e-5	-4.065495168054101e-5	-4.065495168053953e-5	-4.065495168050485e-5	-4.0654951680524636e-5	-4.065495168049807e-5	-4.0654951680535525e-5	-4.065495168052756e-5	-4.0654951680510744e-5	-4.065495168051219e-5	-4.065495168057532e-5	-4.065495168059673e-5	-4.065495168052638e-5	-4.065495168050449e-5	-4.0654951680581644e-5	-4.06549516805889e-5	-4.065495168055924e-5	-4.0654951680565944e-5	-4.065495168056878e-5	-4.0654951680567075e-5	-4.065495168052416e-5	-4.065495168055755e-5	-4.065495168051903e-5	-4.065495168057997e-5	-4.0654951680542566e-5	-4.065495168051252e-5	-4.065495168054505e-5	-4.065495168061311e-5	-4.065495168054974e-5	-4.0654951680515176e-5	-4.065495168055331e-5	-4.065495168053806e-5	-4.0654951680530734e-5	-4.065495168053755e-5	-4.0654951680510195e-5	-4.0654951680589525e-5	-4.065495168053528e-5	-4.0654951680546415e-5	-4.0654951680561146e-5	-4.065495168055632e-5	-4.065495168055168e-5	-4.0654951680527644e-5	-4.0654951680556084e-5	-4.0654951680561715e-5	-4.065495168056505e-5	-4.0654951680528586e-5	-4.0654951680524236e-5	-4.0654951680553496e-5	-4.065495168052158e-5	-4.0654951680532706e-5	-4.065495168056778e-5	-4.0654951680520814e-5	-4.065495168056512e-5	-4.06549516805786e-5	-4.065495168054195e-5	-4.065495168055343e-5	-4.065495168055568e-5	-4.0654951680583894e-5	-4.065495168054749e-5	-4.0654951680572205e-5	-4.0654951680534055e-5	-4.065495168060816e-5	-4.0654951680583643e-5	-4.0654951680553374e-5	-4.065495168060804e-5	-4.065495168056898e-5	-4.065495168056413e-5	-4.06549516805435e-5	-4.065495168055362e-5	-4.0654951680573005e-5	-4.065495168052376e-5	-4.0654951680578155e-5	-4.0654951680577694e-5	-4.065495168056055e-5	-4.0654951680586056e-5	-4.065495168053464e-5	-4.065495168054304e-5	-4.065495168054043e-5	-4.0654951680547675e-5	-4.065495168052634e-5	-4.065495168052921e-5	-4.065495168052663e-5	-4.0654951680634716e-5	-4.065495168057842e-5	-4.0654951680577674e-5	-4.0654951680577416e-5	-4.065495168051081e-5	2.441476930893652e-16
